4674672324193798938|Will the UK be able to witness the tetrad in April 2014?|I live in the UK and am aged 15. I have become extremely interested in astronomy, astrophysics, the lot. Basically I have never seen a tetrad and believe this will be my first time - at least understanding what it is. I'm hoping it will be possible and if so where will it be seen in the sky? As in North, South etc. Thanks!|astronomy.stackexchange.com
3310715227093521935|Movement of the satellites of the planets . . .|Is the movement of the satellites (moons) of a planet coplanar, like the planets being coplanar around the local Sun?|astronomy.stackexchange.com
6417013666279960915|How did Copernicus get the idea of heliocentric model?|The heliocentric model marked the beginning of modern astronomy. But what were the reasons which led Copernicus to think that the earth orbited the sun. I've read that his model was based on observations made by some other astronomer. Can anyone describe how he got this idea?|astronomy.stackexchange.com
6476346703711298702|Why is the Solar Helical (Vortex) model wrong?|Could someone give a lay description of why the Solar System's depiction of motion as a vortex is wrong? ref: Youtube video The helical model - our solar system is a vortex Please don't take for granted that because of my previous question about why planets or asteroids don't have cometary tails, that I believe the 'tails' shown in the video are real. I do not. I know that the tails as shown are simply a graphic representation of the path 'flown' through space by the planets. It seems that the solar system we inhabit has to be moving through interstellar space in some fashion. If the paths of the planets could be shown in a video, it seems to me (a lay person) that there would have to be motion 'forward' in addition to the eliptical path around Sol.|astronomy.stackexchange.com
7069033014879951731|Cosmic microwave background radiation|If the big bang is true, after the emission of light from the hydrogen plasma, the universe was still expanding. Why would we expect to see uniform radiation if earth very well could have formed outside of this hydrogen plasma. Then we would expect to see bits of background radiation coming from one direction. People sometimes answer this question by saying that the big bang happened everywhere and that where the earth is right now was a haze of hydrogen plasma 13.7 billion years ago. I do not see how one can assume this as since the universe expands we could have formed outside of the plasma and therefore should not expect to detect uniform background radiation.|astronomy.stackexchange.com
9150655034999674225|Finding a Kerr Black Holes|"I understand that Kerr Black Holes are purely theoretical and have not been found anywhere in the Universe. However, they are theorized for possible means of time travel. I am attempting to prove in a research paper that controlled time travel is statistically improbable for the human species. Therefore if scientists have evidence that there does not exist a black hole within a distance of X from Earth, and it is statistically improbable for the human species to ever be able to travel a distance of X, I can rule out time travel by means of kerr black holes with a significant degree of certainty. However, I cannot find this ""X"" threshold, which is why I am asking this question. Have scientists verified that there are no kerr black holes within a distance of X from earth for some X?"|astronomy.stackexchange.com
3824017913949212601|Where will I be able to see the Lyrid meteor shower?|So supposedly the Lyrids meteor shower will take place between early morning April 16th to 22nd - correct me if I am wrong. I am aged 15 and am interested in skywatching, I just wondered will it be visible from the northern Hemisphere? Or will it be like the lunar eclipse and only be visible in the Western Hemisphere? Thanks.|astronomy.stackexchange.com
1404313754406653361|Red Moon a Characteristic of all Total Lunar Eclipses?|I understand that the redness of the moon during the total lunar eclipse last night/this morning (April 14-15 2014) is a reflection of the red light caused in earth's atmosphere due to Rayleigh scattering (basically, a reflection of all the sunsets and sunrises happening around the earth). Because of this, it seems to me that the moon will appear red during every total lunar eclipse that happens. Is this the case, or are there some lunar eclipses where the moon does not turn red? If it is the case that all total lunar eclipses produce a red moon, why was the media so hyped up about last night's eclipse producing a red moon? Was it especially red?|astronomy.stackexchange.com
6794121139621975507|First meteor(s) of Lyrid meteor shower?|So I am a newcomer to Astronomy - only aged 15 - and am currently looking upon the sky in hopes of witnessing several meteors. This is my first time ever - maybe - seeing them. I just went inside for food and drink, come out and i saw a trail (this trail was not here before I went in). I do have a few doubts, one it was seen below the moon, when it was supposedly meant to be near Vega - however I read about them having a tendency to be different to predictions. Also, considering it is so close to the Moon and I can't currently see Vega from this position I highly doubt it. please view the below image in the hopes of identifying the object (please excuse the camera quality, I am currently setting up the DSLR and this was photographed on my Nexus.)|astronomy.stackexchange.com
1107162889937614649|Our universe the surface of a 4-dimensional sphere?|The cosmic microwave background that we observe uniformly around us is usually explained by assuming that our universe is the surface of a four dimensional sphere. That way the uniformity makes sense since there is no center. My question is if this is true then what is the explanation that describes the fact that the farther we look into space, the further we look back in time. I can't perfectly picture this and see how it would coexist. Help me out.|astronomy.stackexchange.com
4662741236016075381|The formation of absorption lines in solar spectrum|It is said that absorption lines originate from regions higher in the photosphere where the gas is cooler. The gas should be absorbing photons, then re-emitting them... absorb, re-emit, absorb, re-emit... My question is where are the photons produced by re-emission? Why are there absorption lines? Although photons could be scattered, photons at other places could be scattered to our line our sight. Surely the total number of photons does not drop the further out you go? So while photons originally headed in the direction of an observer are possibly absorbed and re-emitted in a direction away from the observer, surely this will be made up for by a photon being emitted from another location in the direction of the observer? Otherwise wouldn't there be a location somewhere else where a bunch of extra scattered photons can be observed? If we integrate all the photons at the lower surface of the photosphere A and integrated all the photons at the upper surface of the chromosphere C, surely there are the same number of photons? Otherwise, where have they gone? Where is the lost energy? Are there less photons emitted from the surface C because some have been emitted back down into the Sun? But that has to reach an equilibrium, or there would be a cascading increase in the number of photons inside the sun.|astronomy.stackexchange.com
6540941983538938960|What will a lunar eclipse look like from moon?|What will a lunar eclipse look like from moon? Will earth become a completely dark circle?|astronomy.stackexchange.com
1639008658102240737|Inability of Hubble to clearly resolve nearby celestial objects|"The Hubble space telescope performs incredibly detailed and stunning imaging of celestial bodies that are many, many light years away, and yet when it attempts to image objects within our own Solar System, such as of Pluto and Charon, the results appear out of focus and smeared. Why is this so? I can only guess that the objects within the Solar System have a higher relative intrinsic motion than objects light years away, and thus Hubble can't track them so precisely? Or maybe Hubble's optics are ""fixed"" at an ""infinity point"" beyond ""nearby"" objects? Or...?"|astronomy.stackexchange.com
508599009869407551|Are there standard algorithms and procedures for creating unique sky maps based on latitude/longitude/date/time?|I am trying to build an astronomy app that will use the user's latitude and longitude, along with the current date and time, to create a 3D view of the celestial sphere as seen based on that data. However, the information I've found so far has been very general and less-than-practical, and has included virtually nothing about how to take date and time into account. Does anybody know of a more concrete source of information on sky mapping in this way?|astronomy.stackexchange.com
1846257501177156812|Stellar mass of galaxies|Given the magnitudes (in the i-band) of certain galaxies, I would like to calculate their stellar mass (in terms of solar masses). So far, I have calculated their absolute magnitudes and gotten to working out the mass-light ratio $M/L$ for each galaxy. e.g. $M/L=0.563$ Values I have are the calculated $M/L$ for each galaxy, and the $i$-band apparent ($13.25$) and absolute ($-18.06$) magnitudes for the galaxy, as well as the distance ($18.44Mpc$). From this I need to get the mass of the galaxy $M$ in terms of solar masses. Therefore I assume I first need to calculate the i-band luminosity for the galaxy in solar masses $L_i$. This is where I am stuck. However, once I have $L_i$ next step would be ... $$M_g = 0.563 * L_i$$ Ultimately, given these values, how would I go about estimating the stellar mass of a galaxy in terms of solar masses?|astronomy.stackexchange.com
1597664859082570021|Assumption of our universe being the surface of a 4-D sphere in order to describe relative uniformity in the cosmic microwave background?|It seems as if this is necessary to assume in order for the CMB to make an sense. Otherwise, an instantaneous infinite Euclidean space model would work. The issue is, with any visualization of the Big Bang, let's take a Big Bang visualization in 3 - dimensions, the radiation emitted from the creation of hydrogen atoms would not necessarily be all around us, as it is. Our position in space would dictate what we would observe in terms of background radiation.|astronomy.stackexchange.com
6620445750971903435|A good telescope for the viewing of Nebulae, Stars and Planets|So, I am a 15 year old interested in astronomy. My father used to have a reflector telescope, but was never so serious about it that he could recommend me a good telescope. I am looking to buy a telescope up to £400 (possibly £500) and would like one that is mainly great for looking at nebulae. Stars and Planets would be great also, but are not necessary. Light Pollution isn't too bad. I have been recommended a Newtonian Reflector, but am not too sure if this would be suitable for my conditions. Also, does anyone recommend a good, British website where I could buy such a scope from? Finally, is there much point in me buying a computerized scope, will this allow me to align the scope better, or is it just going to be a waste of money.|astronomy.stackexchange.com
2849438412774833098|What was the age of the universe when the average density was one atmosphere?|How long did it take after the Big Bang for the average density of the universe to reach one Earth atmosphere at sea level? How about the density of water? Is there a chart of densities that relate to everyday objects (so easier to understand)?|astronomy.stackexchange.com
763893623363743828|First night on a telescope questions|"So I recently got into astronomy and I am using my fathers old Meade EQ1-B reflector telescope. This is my first night using it and I have come across a few questions. To begin, the telescope was left alone for several years (the scope is a fairly old model) and may have become damaged over time, yet nothing too severe. We were cleaning it and got to the mirror to find that over the years the ""mirror"" cover on top of the glass had chipped away all over, giving the result of a patchy look. We were testing the scope out during the day and the image was fine - the mirror didn't affect it. Now, I am looking upon stars and have noticed a couple of things. When viewing these stars the image sort of moves, not the scope, the image. As if it were an animation, the star isn't just a white blob, it looks like the sun, where the blob is moving - as if it were a liquid. No I am not stupid enough to point the scope at the sun... during night time. The stars just move like a liquid in the center, is this an effect of the mirror? I can't see why it would be as the image was fine during daylight. Is this how all stars work? I haven't had a chance to point it at the moon or any other planets so I can't test it on an object that isn't a star. Also, as the scope is a reflector it has the ""three lines"" on the front, however this interferes with the object I am looking at as i can see the lines on the star. Is there any way to stop this, or is it just the result of using a reflector? Thanks! Image below:"|astronomy.stackexchange.com
7037680195523069678|Will we ever end up in the black hole?|Since we are spiraling around the black whole will we spiral into the black hole?|astronomy.stackexchange.com
7498497351049597367|How are East and West defined on other bodies of our solar system?|I noticed that East and West appear swapped on maps of the Sun, even though the Sun rotates around its polar axis in the same sense as Earth. See for example below Sun disk with a Venus transit diagram or also here. So, at least for the Sun, East and West are defined from an Earth observer viewpoint. This makes me wonder: How are East and West defined on other bodies of our solar system?|astronomy.stackexchange.com
4678717539143123781|How and when did we learn about the universe?|I'm 13 - I'd like to know how we found/discovered important details about the Universe. I know we have found many different things about the Universe, but when did we find how amazingly large the Universe is?|astronomy.stackexchange.com
5433019109748329402|How to use a telescope to find a specific celestial body?|"I am a beginner interested in astronomy. I bought a Celestron AstroMaster 130EQ telescope. It's a Newtonian Reflector and it's not computerised. I did manage to see the Moon in some magnifications but my real question is this: Suppose I want to see Proxima Centauri and I know it's coordinates, like Right ascension is 14h 29m 43.0s and Declination is -62° 40' 46"". Having three analogue dials on my telescope (picture from the front) (zoomed in), how do I adjust my telescope with the help of the dials with the coordinates so I can view them from my telescope? If I am wrong that these are the dials I have to use to adjust my telescope to the coordinates then please explain how. I hope this question will also be useful to other amateur astronomers. Thanks."|astronomy.stackexchange.com
1595744890155860941|Which type of telescope should I make?|I am not very much interested in observational physics but I just like to look at the night sky. It gives me a lot of inspiration. So, i was thinking about making a telescope for basic observations. I googled about the design and found two models. One consisted of two convex lenses of different focal lengths and the other one consisted of a concave lens as the objective lens and a convex lens as the eye-piece(that's called a Galilean one I guess). I am confused about which one should I make. Can anyone give me some insight into both these types?|astronomy.stackexchange.com
4770275351022562798|Questions about time and space (from beginner)|"To be honest my knowledge about astronomy and related physics is close to zero. However, since I studied math a bit, I would like to ask a couple maybe stupid questions, which I am curious about and I don't know who and where to ask. A) Projection of life Premises: As Carl Sagan explained in his ""flatlanders"" story, we can imagine high-dimension space by making projections into space with lower dimension. As we learned at elementary school time is the fourth dimension. Question: Is it right that what we see/feel in every moment is projection of some 4D reality into our 3D world noticed by our senses. For example, If my eyes were able to ""somehow"" see in 4D and I pointed my eyes to a person, would I see that person in all stages of his/her life from birth to death as a single ""entity""? In every second we are only a projection of our 4D representation to our 3D world? B) Parallel realities Premises: If we imagine 1D space as a line without ends, 2D space as an unbounded plane and 3D space as an unbounded space, then I could put infinity number of parallel lines into 2D space and infinity number of parallel planes to the 3D space. I have read that there are at least 10 dimensions. Questions: Can I put infinite number of 3D spaces into a single 4D space? If yes, then if we for example chose geographic coordinates of Earth-Italy-Caesena as place and 49 B.C. as time coordinate, we would be probably close to event when Caesar screamed his famous: ""alea iacta est"". If we considered that 5th dimension exists and that we could put infinite number of 4D spaces into 5D space, then we would end up with infinite number of parallel realities, in which Caesar did not crossed Rubicon, or did not even exist. Is it right or complete nonsense? Can be somehow proved that this is right/nonsense?"|astronomy.stackexchange.com
3090213920602993417|Choosing a diffraction grating|I am interested in doing some solar spectroscopy on my own for fun. How do I go about choosing the appropriate diffraction grating?|astronomy.stackexchange.com
1495631749570608693|Are satellites orbiting around earth visible to the naked eye?|I was just lying under the sky trying to possibly see some meteorites, unfortunately never seeing any I might add, but I saw three objects all moving at about the same speed( all at different times). They were far too faint and small to be aircraft or anything inside of the atmosphere I would think and there were no blinking lights. They were also moving fairly quickly it seemed. Could these have been satellites in low earth orbit? It's the only other thing I would think that they could be.|astronomy.stackexchange.com
5188668001802452952|Black Hole / Hawking Radiation: Why only capture anti-particle?|"I may have some specifics wrong here. If so, don't focus on those. Just focus on the general thrust of my question. I ""understand"" (cough) that particle/anti-particle pairs form spontaneously in space. I understand that they can form near the event horizon of a black hole, and that one particle can fall in, where as the other particle can barely escape. I understand that an anti-particle will annihilate with a particle. What I don't understand is why only the anti-particles of these virtual particle pairs fall into the black hole, while the other ones just manage to escape. Shouldn't both particle and anti-particle have equal chance to be the one to fall in, or just manage to escape? It seems that there should be an equal chance of either the particle, or the anti-particle, would be captured while the other ""ejected."" So it seems that the black hole should be somewhat steady-state as far as mass change with respect to virtual particles. Explain?"|astronomy.stackexchange.com
1435916918207755100|What is the term for a star swallowing another star?|A star A goes through the body of another star B, or is swallowed by B. There is no tidal disruption. It sounds like kerzan. Does anybody recognise this pronunciation?|astronomy.stackexchange.com
1662556552027027923|Please Guide me to buy my first Telescope|I am a beginner and I've planned to buy a telescope(Newtonian reflector)for viewing planets and deep sky objects. As far as I know the most important factor to get a brighter view is that the telescope need to have a good aperture. I need a telescope that would be good both for viewing planets and deep sky objects.So my question is here as a beginner how much aperture is necessary to get amazed with the space. And I don't know much regarding telescope so please let me know the other factors for getting good view of celestial objects.|astronomy.stackexchange.com
637235428886045813|Why is the solar system often shown as a 2D plane?|Whenever I have learned about the solar system I always see the orbits displayed as a virtually flat plane. Are all of the orbits in the solar system really like this? If so, why? It seems like a rather large coincidence for all of our planets + the asteroid belt to be on virtually the same plane.|astronomy.stackexchange.com
8271559441790417307|Maximum Amplitude of a Lissajous Orbiting Object in a L4 or L5 Position|I stumbled on The Lagrangian points during some wikipedia reading. After looking at the gravity contours, I naturally come to the conclusion that the L4 & L5 should have a wave pattern and then found the Lissajous orbit page. It states: Orbits about Lagrangian points L4 and L5 are dynamically stable in theory so long as the ratio of the masses of the two main objects is greater than about 25, meaning the natural dynamics keep the [third object] in the vicinity of the Lagrangian point even when slightly perturbed from equilibrium. After reading it I started to wonder if there is a maximum possible amplitude (height of the peaks and troughs relative to the orbital plane of the second object) of the pattern? Also, if there theoretically is none, for cases where it is extremely large, say larger than the 2 times the radius of the second orbiting object, what would the respective object weight ratios have to be to keep such a perturbed orbit stable for any realistic period of time? FYI, I'm a computer scientist who loves reading about physical cosmology but can be kinda a noob sometimes. Please forgive me if I'm asking for the wrong parameters. Edit: Here is an animation of 2010 TK7, Earth's first trojan asteroid, showing the wave pattern I'm referring to. Recall that my question is referring to the height of the peaks and troughs relative to Earth's orbital plane. Since the video is a top-down view, the peaks and troughs are going into and out of the screen.|astronomy.stackexchange.com
7676659185605069748|Why is iron responsible for causing a supernova?|Why is the element iron responsible for supernova? Can any star create more element than iron within the span of its life? I understand that when star dies due to supernova, other elements are created (Gold and other 92 elements) due to more heat generated than required not only for fusion of Iron element but also for the fusion of higher element with each other.|astronomy.stackexchange.com
7623095125526318585|Does the earth's atmosphere act as a spherical lens and refract light from space?|"If so by how much does it ""spoil"" the view of stars and galaxies etc. Is this error noticable, when compared to pictures taken from outer space."|astronomy.stackexchange.com
3547278708043535160|"Why is Mars considered the outer edge of the ""goldilocks zone""?"|"In both books and documentaries I often see the Goldilocks Zone as described between Venus and Mars with the Earth ""just right."" This seems sort of ill thought out to me, because it assumes that Venus' atmosphere comes from its distance from the sun and the same with Mars. I'm not too familiar with current ideas about how Venus' atmosphere formed, but with Mars I'm fairly sure it's widely understood the reason the atmosphere is so small is because the gravity is so weak. Even some discussions about terra forming Mars mention that within a few million years, perhaps, the atmosphere would drift off into space. So how can we be so certain that's the limits of the zones, especially with Mars? If Mars was as large as Earth/Venus and could hold on to a thicker atmosphere and thus retain more heat, then wouldn't that automatically push out the Goldilocks Zone? It seems like the edges have been places arbitrarily without consideration as to why they're the edges instead of ""they just are."" This comes up especially because even with its weak atmosphere, at the equator, it can reach up to 20 degrees which is well within the realm of liquid water."|astronomy.stackexchange.com
1814072533719333382|What is a singularity? What is at the center of a black hole? Specifically regarding space-time|So because I can only really think of space-time in 2-dimensions like a sheet of something, my assumptions might be wrong to begin with. I was watching a YouTube video on black-holes and there was a quip regarding black holes and their warping of space time, to the point where the narrator said something along the lines of “there is nothing at the center of the black hole but gravity has warped space time so much that it's this ’pinhole’ like affect that causes the blackhole behavior”. My questions are: When a star dies and collapses into a black hole, what is at its center? The star's mass compacted into the size of the plank length, or something similarly small? Is there really nothing at the center of a black hole? Surely, the core collapsed into something really small right? What is meant by singularity? Is it just the warping of space-time that makes it this way?|astronomy.stackexchange.com
2204075741696953334|How can the universe be infinite?|I've heard from renowned astrophysicists that we don't yet know whether or not the Universe is infinite. How is that possible regarding the big bang theory is accepted (as they all do)? Are they referring to the existence of other Universes when they say it could be infinite, or what?|astronomy.stackexchange.com
3920744364541067739|Is it a coincidence that both the sun and moon look of same size from earth?|The sun is huge when compared to moon. Despite the huge difference in their size and distance from earth, Is it purely coincidental that they both look almost the same from earth?|astronomy.stackexchange.com
7178130959791171508|How are the speed, distance and time of India's MOM and USA's Maven Mars missions calculated?|How do the scientists calculate the correct time to launch the Mars mission so that the satellite travel time is less? How they are synchronizing the speed of satellite with respect to earth and mars ? Refer this link for more understanding: Animation of MOM and Maven launch|astronomy.stackexchange.com
2112231495214099040|Putting mass-luminosity relation and Hertzsprung-Russel diagrams together leads us to a mass-age relation; so how do stars lose their mass over time?|I think that the title is completely clear, but here's an expansion: I was just reading about Mass-luminosity relation that says massive stars are more luminous than tiny ones. Well, let's talk about main-sequence stars for now. This relation becomes interesting when it's mixed with the Hertzsprung-Russel diagram that says young stars are more luminous than older ones (Originally says that hotter stars are more luminous and we know that hotter stars are younger). So mixing these two relations produces some kind of Mass-age relation which says young stars are more massive, that is a star loses its mass over time, right? (Please tell me if I'm going wrong) If this Mass-age relation is right, how do stars lose this extra mass during their evolution? And where does this stray matter go?|astronomy.stackexchange.com
4461649137618919294|Relation between position of stars and locations of gemstones?|A theory has been said that the patterns and positions help identify where valuable gemstones are hidden. I am wondering if this has any truth in it.|astronomy.stackexchange.com
5534001034745098437|Has someone looked the other way?|"I learned that gravity always pulls, it is always attractive. There is no antigravity, no ""negative"" mass. I also learned that most matter is dark, invisible. We know that because we see visible matter moving towards invisible bundles of dark matter and other effects like accelaration or gravity lenses. What I ask myself is: Couldn't there be ""negative"" bundles of mass just the other way that pushes matter away instead of invisible dark matter that pulls it? Has someone tried to find something like that? What is the proof for the fact ""Gravity is always attractive"" beside that fact that it seems to be? Granted, it may be a stupid question, but I lack a bit in physics education that is not very related to chemistry."|astronomy.stackexchange.com
2822719457446974720|Does the Sun have hard radiation?|Does the Sun spread hard radiation waves around the Solar System? If so, why are we safe here (or are we even safe)?|astronomy.stackexchange.com
3039464950317439156|"""Chain reaction"" supernovae?"|"I know not all stars can ""go nova"", and that of those that do there are different types of novae, among which are some that aren't even explosions (at least not as we think of them), and that even the ones that are explosions are really not like what we do with TNT or C4 anyway. Nonetheless, I can't shake the comparison from my head, and that got me thinking: Are there any circumstances under which one star going nova can trigger novae in other nearby stars, creating a chain reaction?"|astronomy.stackexchange.com
8188344240347230323|Could there be life beneath the surface of Mars or moons?|I realize radiation and extreme temperatures would probably destroy life on the surface of most planets and moons, but could life exist beneath the surface (e.g. like earth worms on earth)?|astronomy.stackexchange.com
6912058796714521698|Is the local group bound to the Virgo cluster?|"The virgo cluster is currently red-shifted by 0.003 according to Wikipedia; this indicates that the cluster is expanding. Will the cluster's enormous gravity eventually ""win"" and pull the milky way/local group back toward itself, or will our current recessional velocity combined with dark energy cause us to recede off to infinity?"|astronomy.stackexchange.com
4935403002105085275|Could an asteroid impact cause radioactive fallout?|"Could a (regional or global) fallout of radioactive material be a ""bonus"" disaster effect of an asteroid impact? My reasoning for how such a scenario maybe could be possible: A) Some asteroids maybe consist of lots of radioactive heavy metals because they were initially formed by ejecta from the cores of planets during planetary collisions. Maybe even an airburst of a rather small such an asteroid could cause widespread dangerous radiak fallout? As I understand it, Earth's initial uranium has fallen into the core. The uranium mines dig into concentrated deposits of uranium in the crust which came from uranium rich asteroids. B) If any kind of asteroid large enough hits a uranium rich part of the Earth crust (making it the second one on the same spot), it could maybe eject much of Earth's own uranium and thus cause a dangerous fallout?"|astronomy.stackexchange.com
1839644373351704025|Is the surface of Venus red hot?|I was wondering, is the surface of Venus so hot that it would glow red in the dark (e.g. on the dark side of Venus)? I am working on making a solar system simulator, and that would make for a great level if it is accurate.|astronomy.stackexchange.com
2700003148911971119|If the moon still had a magnetic field how long would have been possible to keep an atmosphere?|Let's assume the Moon had a considerable magnetic field to prevent the atmosphere dispersion caused by solar wind. Given the low gravity of the Moon, how many years would pass before all the gases (of an Earth like atmosphere) would escape its body? Would its gravity be sufficient to trap heavier gases like CO2?|astronomy.stackexchange.com
1420441154340645361|Jupiter's magnetosphere interacts with the one from Saturn?|"Jupiter's magnetosphere extends ""seven million kilometers in the Sun's direction and almost to the orbit of Saturn in the opposite direction"" and Saturn's magnetosphere extends towards the Sun on average 22 Rs (Rs=60,330 km is the equatorial radius of Saturn). My question is: do these magnetospheres actually touch each other when the planets are on the same line?"|astronomy.stackexchange.com
7180626340976824248|Is it dark inside a black hole?|Assuming you could be standing inside a black hole, would it be light or dark around you?|astronomy.stackexchange.com
3665902122599148201|Will a new planet form if Jupiter's influence on asteroid belt will diminish in a few billion years?|I know that tidal forces are pushing Jupiter farther from the Sun, but I couldn't find exactly the yearly amount. In a few billion years would this effect (and subsequent decrease in gravity pull) allow the formation of a new planet from the asteroid belt or would Jupiter take the asteroids with it farther away?|astronomy.stackexchange.com
5245112070586916067|Is Sahara desert a good place to build radio/optical telescopes?|At least Atacama Desert of northern Chile is a good place to build telescopes. VLT and ALMA locate there. What about Sahara desert? http://en.wikipedia.org/wiki/Atacama_Large_Millimeter_Array http://en.wikipedia.org/wiki/Very_Large_Telescope|astronomy.stackexchange.com
116875446697631698|What determines which frequency range a radio telescope has?|My simple understanding is that a parabolic dish focuses radio waves to a receiver. It is obvious that any parabola focuses visible light and heat, so I assume that it focuses all radio wavelengths too. So evidently the design of the receiver determines which wavelengths it is sensitive to. How is such a receiver designed in radio telescopes? What properties of the receiver determine the wavelengths it is sensitive to? Is the sensitivity range electronically adjustable? Why aren't different receivers used so that the same parabola, for example the huge Arecibo dish, could be used for all wavelengths? (Or is it?) What importance does the size and material of the parabola have for the sensitivity to different radio wavelengths?|astronomy.stackexchange.com
1493599406776601220|What is visible light colour output of different stars?|I know the colours of the stars relate to their heat, however if I were standing on a different planet identical to Earth, but orbiting a blue Bright Giant or a Red Giant, or perhaps even a Red Dwarf, what colours in visible light would I be able to see? Is it the same as with our star, i.e. would any be missing such as if I'm in a room with a black light?|astronomy.stackexchange.com
8452378274628587148|is pan-starrs' data available to public users?|Anybody knows that? The data products are all images or star catalogs? This is the link: http://pan-starrs.ifa.hawaii.edu/public/|astronomy.stackexchange.com
7317966117306471229|How can the Sun burn without oxygen?|"Allright I am a 17 year old student, that only just figured out that the universe is amazing! Thanks to Dr. Neil Degrasse Tyson I raised a lot of interest in the universe. Due to his latest show ""cosmos"". So I started thinking about a lot of things including. How does the Sun burn without oxygen? It might not be burning but a big part of the society speaks of it as burning. So how does it work?"|astronomy.stackexchange.com
3591548134665272189|Does Doppler shift affect apparent pulsar frequency?|"We know that redshift and blueshift is the result of the frequency of light waves reflected or emitted by an object lengthening or shortening due to the relative velocity of the observer moving away or toward the object. This is the Doppler effect. However, it was stated in response to a question I asked on a sister site that the Doppler effect would also result in the apparent frequency of a pulsar's pulses being longer or shorter due to the relative velocity of the star. Given that the speed of light is constant regardless of the frame of reference (a concept I have a really hard time understanding by the way), is this correct? My thinking is that it is incorrect. Using the analogy of a launcher lobbing medicine balls at me at a fixed rate, I can ""see"" the rate of launch by the frequency of when I get hit. However, if the launcher is moving away from me, the velocity of the balls lobbed at me will be slower (relative to my frame of reference), and thus will hit me with less frequency. However, if the launcher were to adjust its firing speed (i.e. speed of the ball relative to itself; frequency remains constant in this analogy) so that the balls always hit me at the same speed (thereby simulating the concept of the always-fixed speed of light), the time between them would not change. So, given the always-constant speed of light, is it correct that a pulsar's pulse rate would appear to be different at different relative velocities?"|astronomy.stackexchange.com
5794748119949047262|Hamiltonian of general three body problem|i try to extend my analysis from planar restricted three body problem to the general one. Is there anyone that can help me to find out the Hamiltonian for this prolem in cartesian coordinates? I need the hamiltonian of 3D case somethink like eq.(1) in this article or in this one paper again eq.1 . Because my symplectic integrator can be used only if I have the fixed cartesian coordinates. Thanks|astronomy.stackexchange.com
7806287048060358459|Would space-faring vehicles in interstellar space be in pitch darkness, show reflections from the nearest star or be bathed in light completely?|This is not a science fiction question, but I was considering the visual accuracy of ships in space depcicted in Battlestar Galactica and the like. They are always strongly lit. If they are in between stars, would they be visible at all or bathed in light equally on all sides? Pursuing it further, at what distance from a star does an object no longer reflect it's light as the dominant light source and after that is it dark?|astronomy.stackexchange.com
1879638700448679046|Why is Mars' atmosphere so thin?|Is it because there isn't life to exhale enough oxygen and carbon dioxide? The size of Mars is about the same as Earth, so isn't there enough gravity to hold enough air?|astronomy.stackexchange.com
3989298327478202526|If Earth didn't rotate, would we feel heavier?|Suppose the Earth's rotation slowed for some reason. Would the lack of centrifugal force cause us to feel heavier than normal? Likewise, if Earth's rotation increased, would we feel lighter as centrifugal force lifts us from the ground?|astronomy.stackexchange.com
5427479695066681053|How small can a planet be and still have Earth-like gravity?|A planet made from denser material than Earth might have equal gravity to Earth but a smaller radius. How small can a planet be and still have Earth gravity? Ideally it should be habitable by humans, so not made of anything dangerous, radioactive or unstable.|astronomy.stackexchange.com
1345888345931325800|Would a Phobos full impact make Mars temporary habitable?|Due to tidal deceleration, Phobos is predicted to be destroyed by Mars in the next 30-50 million years either by collision or by breaking up in a planetary ring. If Phobos falls on Mars in one piece could the impact could be comparable with Chicxulub meteorite? Since Mars is smaller that Earth, would the effects of the impact cause a global restart of volcanic activity and temporary warm the planet? Would this be sufficient to make Mars more friendly to life for a few thousand years?|astronomy.stackexchange.com
5157893805800876480|How can a Blackhole have mass?|It is said that in Blackhole 100% part of the mass is getting converted into energy. Then how come Blackhole is having mass ?|astronomy.stackexchange.com
6706598805128605334|Sources of astronomy-related dataset?|I'm doing a project for a statistics class, and I thought it may be interesting work with a dataset associated with astronomy. I know absolutely nothing about astronomy, unfortunately, and I wouldn't even know where to look for any large sets of data. Preferably I would want some data that could conform to a regression model, ie explanatory variables plus a response variable. Does anyone know of a place to look for what I am describing? I know that the question is kind of general - I guess the important part is that the data is somewhat 'interesting' (something a layman understands), and that there are multiple variables that might possibly have a correlation.|astronomy.stackexchange.com
2597364060945304826|What shape are black holes theorized to be?|I have always been curious about what black holes (or their event horizons) would look like if we could directly observe them. I notice that they tend to be depicted as flat holes in space but it seems to me that they would be spheres. Is there a scientific consensus on this. Or is it a vague question?|astronomy.stackexchange.com
8466515706017102655|Do contracting objects show redshift?|If we consider a point on the central part of a contracting object as observed from earth, the point is continuously moving away from us as the object contracts. Moreover, light emerges from a deeper gravitational well as the object contracts. So, shouldn't contracting objects show a redshift? And if so it should be less towards the edges than towards the centre, right?|astronomy.stackexchange.com
338206258217944167|How would Alpha Centauri A appear from the surface of Alpha Centauri Bb?|"I'm trying to imagine what a hypothetical observer on the surface of Alpha Centauri Bb would see in the daytime sky. I know it would vary depending on the orbit of b around B, as well as the position of B and A in relation to each other. What would the ""sun"" in the sky look like at different times on Bb? I know that at times B and A would overlap and appear as a single sun, but what about when they don't?"|astronomy.stackexchange.com
3981270357090689149|Big Bang Thoery, what triggered it and why|Given the vast infinite nature of universe, billions of worlds, distances and masses that we cannot comprehend, do you feel Big Bang theory is inadequate and in some ways tells you that it was all there from beginning.|astronomy.stackexchange.com
